iter	RMSE
4779	34.90780386
4780	34.90832291
4781	34.90787507
4782	34.9072141
4783	34.90725465
4784	34.90693217
4785	34.90541001
4786	34.90686371
4787	34.90545615
4788	34.90404868
4789	34.90371847
4790	34.90391573
4791	34.90301597
4792	34.90196712
4793	34.90188344
4794	34.90223368
4795	34.90193774
4796	34.90165474
4797	34.90139996
4798	34.90195968
4799	34.90139147
4800	34.90159045
4801	34.90180082
4802	34.90058885
4803	34.90017602
4804	34.89998672
4805	34.89988679
4806	34.89906947
4807	34.89894796
4808	34.89846854
4809	34.89795676
4810	34.89743635
4811	34.89717478
4812	34.89691413
4813	34.89745838
4814	34.89848042
4815	34.89851268
4816	34.89955827
4817	34.89862855
4818	34.89845905
4819	34.89853199
4820	34.89750099
4821	34.89699427
4822	34.89606829
4823	34.89688039
4824	34.89553181
4825	34.89519325
4826	34.89435317
4827	34.89437286
4828	34.89454343
4829	34.89457272
4830	34.89503554
4831	34.89352574
4832	34.89362131
4833	34.89409305
4834	34.89505063
4835	34.89499201
4836	34.8941751
4837	34.89442402
4838	34.89324134
4839	34.89213813
4840	34.89203548
4841	34.89192191
4842	34.89166912
4843	34.89190739
4844	34.89163197
4845	34.89250947
4846	34.89260851
4847	34.89070214
4848	34.89046106
4849	34.89079152
4850	34.89106582
4851	34.8902452
4852	34.89070554
4853	34.89097398
4854	34.89086463
4855	34.89151717
4856	34.89038455
4857	34.89048325
4858	34.89077506
4859	34.89055554
4860	34.89062052
4861	34.89093756
4862	34.89007722
4863	34.8894644
4864	34.88853548
4865	34.8879794
4866	34.88802066
4867	34.88639092
4868	34.88625278
4869	34.88633371
4870	34.88647491
4871	34.8864302
4872	34.88572677
4873	34.88676477
4874	34.88720526
4875	34.88736957
4876	34.8878084
4877	34.88697286
4878	34.8864033
4879	34.88623162
4880	34.88635446
4881	34.88632782
4882	34.88625974
4883	34.88635882
4884	34.88574164
4885	34.88610419
4886	34.88691291
4887	34.88754928
4888	34.88705883
4889	34.88644822
4890	34.88626429
4891	34.88660233
4892	34.88676249
4893	34.88653729
4894	34.8856614
4895	34.88538557
4896	34.88513949
4897	34.88528271
4898	34.8850977
4899	34.88484677
4900	34.88500711
4901	34.88506992
4902	34.88566174
4903	34.88522272
4904	34.88499576
4905	34.88547612
4906	34.88448119
4907	34.88532132
4908	34.88620297
4909	34.88645734
4910	34.8866282
4911	34.88635169
4912	34.88622208
4913	34.88646387
4914	34.88629973
4915	34.88655099
4916	34.88674569
4917	34.88681516
4918	34.88605881
4919	34.88668047
4920	34.88637831
4921	34.88582278
4922	34.8864588
4923	34.88669798
4924	34.88852705
4925	34.88854492
4926	34.88970629
4927	34.88963306
4928	34.88860627
4929	34.88856192
4930	34.88864447
4931	34.89018207
4932	34.88917207
4933	34.88918973
4934	34.88877583
4935	34.88909561
4936	34.88864244
4937	34.8886449
4938	34.88827568
4939	34.88814285
4940	34.88778222
4941	34.88652635
4942	34.88617544
4943	34.88453669
4944	34.88459679
4945	34.88448557
4946	34.88417694
4947	34.88476437
4948	34.88482404
4949	34.88581358
4950	34.88473617
4951	34.88575814
4952	34.88648715
4953	34.88687147
4954	34.88677538
4955	34.88676845
4956	34.88733995
4957	34.88792791
4958	34.88892402
4959	34.88872745
4960	34.8891728
4961	34.89146153
4962	34.89168878
4963	34.89235064
4964	34.89132648
4965	34.89120105
4966	34.89091812
4967	34.89080901
4968	34.89113454
4969	34.890896
4970	34.89054846
4971	34.89167885
4972	34.89176444
4973	34.89064958
4974	34.89025372
4975	34.88898349
4976	34.88881027
4977	34.88870096
4978	34.88874966
4979	34.88865587
4980	34.88772776
4981	34.88823836
4982	34.8891933
4983	34.88890054
4984	34.88893555
4985	34.88896259
4986	34.88892183
4987	34.88792743
4988	34.8881973
4989	34.8872153
4990	34.8871526
4991	34.88747171
4992	34.88813527
4993	34.88747788
4994	34.88747138
4995	34.88786368
4996	34.88815782
4997	34.88797422
4998	34.88668285
4999	34.88663848
